image_id,label
0,12
1,15
2,10
3,15
4,14
5,18
6,11
7,11
8,12
9,16
10,11
11,14
12,18
13,15
14,17
15,16
16,14
17,10
18,18
19,10
20,13
21,15
22,12
23,19
24,11
25,11
26,15
27,16
28,14
29,12
30,11
31,10
32,17
33,14
34,18
35,18
36,15
37,18
38,19
39,18
40,11
41,16
42,19
43,16
44,11
45,10
46,19
47,15
48,13
49,14
50,14
51,12
52,15
53,15
54,12
55,17
56,11
57,14
58,11
59,12
60,11
61,11
62,17
63,12
64,10
65,12
66,19
67,10
68,13
69,11
70,18
71,10
72,18
73,10
74,19
75,18
76,17
77,14
78,16
79,10
80,13
81,17
82,18
83,10
84,15
85,13
86,15
87,15
88,10
89,15
90,18
91,19
92,17
93,15
94,17
95,12
96,17
97,16
98,14
99,15
100,11
101,10
102,11
103,18
104,11
105,16
106,14
107,12
108,16
109,17
110,14
111,17
112,17
113,19
114,13
115,10
116,14
117,12
118,16
119,12
120,16
121,10
122,16
123,11
124,14
125,18
126,19
127,10
128,16
129,14
130,17
131,18
132,19
133,11
134,14
135,12
136,11
137,13
138,17
139,19
140,12
141,15
142,19
143,14
144,13
145,18
146,17
147,15
148,12
149,16
150,10
151,19
152,17
153,10
154,18
155,17
156,13
157,18
158,10
159,18
160,17
161,16
162,16
163,16
164,12
165,17
166,14
167,13
168,13
169,14
170,16
171,19
172,15
173,13
174,11
175,11
176,12
177,12
178,15
179,16
180,19
181,18
182,19
183,11
184,17
185,17
186,14
187,11
188,19
189,11
190,10
191,18
192,12
193,17
194,15
195,12
196,11
197,12
198,16
199,12
200,17
201,16
202,13
203,19
204,11
205,14
206,11
207,16
208,12
209,18
210,16
211,14
212,17
213,15
214,12
215,10
216,18
217,12
218,14
219,12
220,17
221,16
222,12
223,15
224,15
225,11
226,10
227,15
228,16
229,11
230,14
231,17
232,11
233,16
234,17
235,12
236,10
237,13
238,13
239,10
240,12
241,10
242,14
243,17
244,13
245,16
246,14
247,11
248,16
249,18
250,19
251,15
252,16
253,15
254,14
255,11
256,17
257,18
258,19
259,19
260,12
261,16
262,14
263,10
264,12
265,18
266,19
267,12
268,18
269,16
270,16
271,11
272,16
273,11
274,18
275,18
276,18
277,16
278,18
279,13
280,14
281,13
282,11
283,14
284,16
285,15
286,16
287,15
288,17
289,16
290,16
291,11
292,18
293,10
294,10
295,18
296,13
297,18
298,10
299,15
300,13
301,17
302,19
303,11
304,19
305,16
306,18
307,18
308,19
309,17
310,17
311,15
312,11
313,11
314,13
315,12
316,14
317,12
318,10
319,17
320,14
321,19
322,18
323,14
324,14
325,16
326,10
327,16
328,16
329,16
330,18
331,14
332,19
333,19
334,14
335,19
336,12
337,11
338,15
339,19
340,12
341,10
342,14
343,15
344,18
345,13
346,14
347,18
348,12
349,15
350,19
351,10
352,10
353,15
354,15
355,17
356,15
357,19
358,10
359,12
360,14
361,12
362,17
363,12
364,11
365,11
366,15
367,12
368,17
369,18
370,12
371,16
372,18
373,16
374,16
375,10
376,15
377,10
378,15
379,13
380,17
381,12
382,16
383,10
384,18
385,14
386,13
387,14
388,18
389,15
390,12
391,17
392,16
393,12
394,14
395,16
396,10
397,11
398,13
399,11
400,16
401,14
402,12
403,18
404,16
405,15
406,18
407,14
408,12
409,17
410,15
411,11
412,15
413,10
414,16
415,12
416,15
417,12
418,10
419,19
420,10
421,11
422,18
423,18
424,15
425,14
426,16
427,11
428,15
429,19
430,10
431,16
432,18
433,13
434,12
435,11
436,15
437,19
438,14
439,11
440,15
441,18
442,16
443,16
444,16
445,17
446,14
447,12
448,10
449,13
450,19
451,15
452,18
453,11
454,19
455,15
456,14
457,18
458,15
459,14
460,16
461,18
462,13
463,16
464,13
465,10
466,13
467,18
468,16
469,12
470,10
471,15
472,17
473,13
474,11
475,14
476,16
477,18
478,17
479,17
480,15
481,17
482,19
483,10
484,16
485,17
486,15
487,11
488,14
489,10
490,10
491,11
492,19
493,10
494,10
495,12
496,12
497,14
498,12
499,18
500,15
501,17
502,15
503,11
504,18
505,12
506,11
507,18
508,11
509,14
510,10
511,17
512,19
513,15
514,11
515,16
516,11
517,18
518,13
519,17
520,17
521,15
522,13
523,16
524,13
525,10
526,12
527,16
528,13
529,10
530,15
531,10
532,15
533,11
534,17
535,19
536,19
537,19
538,10
539,15
540,12
541,12
542,15
543,19
544,13
545,15
546,19
547,18
548,19
549,11
550,18
551,17
552,16
553,14
554,19
555,11
556,10
557,19
558,19
559,15
560,18
561,10
562,18
563,19
564,17
565,18
566,11
567,17
568,13
569,10
570,11
571,10
572,14
573,11
574,10
575,18
576,15
577,17
578,18
579,11
580,14
581,10
582,11
583,15
584,18
585,12
586,17
587,19
588,18
589,16
590,11
591,10
592,10
593,17
594,19
595,15
596,12
597,16
598,14
599,18
600,18
601,13
602,15
603,19
604,15
605,18
606,10
607,17
608,19
609,16
610,19
611,10
612,11
613,15
614,18
615,11
616,15
617,12
618,12
619,17
620,11
621,13
622,10
623,11
624,16
625,12
626,12
627,18
628,10
629,10
630,14
631,17
632,14
633,10
634,14
635,18
636,17
637,19
638,15
639,10
640,14
641,10
642,11
643,19
644,11
645,15
646,18
647,19
648,10
649,14
650,17
651,16
652,15
653,19
654,17
655,17
656,10
657,16
658,19
659,16
660,12
661,17
662,11
663,14
664,10
665,11
666,17
667,18
668,16
669,14
670,12
671,14
672,14
673,12
674,12
675,17
676,15
677,15
678,12
679,13
680,16
681,12
682,13
683,18
684,12
685,17
686,11
687,18
688,17
689,16
690,18
691,17
692,13
693,13
694,12
695,11
696,17
697,16
698,19
699,16
700,10
701,16
702,14
703,12
704,19
705,17
706,16
707,17
708,18
709,16
710,12
711,11
712,11
713,15
714,16
715,11
716,18
717,16
718,11
719,18
720,15
721,11
722,13
723,11
724,16
725,13
726,16
727,11
728,17
729,14
730,16
731,19
732,11
733,12
734,13
735,19
736,11
737,11
738,19
739,15
740,17
741,19
742,10
743,11
744,12
745,14
746,14
747,12
748,10
749,13
750,12
751,17
752,10
753,11
754,18
755,16
756,13
757,10
758,17
759,15
760,12
761,15
762,19
763,19
764,12
765,19
766,13
767,12
768,14
769,12
770,15
771,13
772,18
773,13
774,18
775,15
776,12
777,10
778,13
779,15
780,19
781,13
782,17
783,19
784,10
785,16
786,14
787,12
788,15
789,13
790,16
791,14
792,12
793,19
794,15
795,19
796,16
797,15
798,16
799,16
800,12
801,19
802,19
803,15
804,14
805,19
806,12
807,16
808,17
809,15
810,13
811,12
812,13
813,17
814,11
815,14
816,11
817,18
818,18
819,12
820,17
821,12
822,11
823,16
824,12
825,19
826,11
827,10
828,13
829,16
830,18
831,16
832,11
833,12
834,19
835,16
836,16
837,12
838,17
839,18
840,10
841,13
842,19
843,19
844,11
845,15
846,11
847,19
848,11
849,11
850,19
851,17
852,17
853,17
854,10
855,18
856,19
857,19
858,12
859,16
860,12
861,13
862,15
863,10
864,17
865,18
866,13
867,15
868,12
869,16
870,12
871,17
872,17
873,19
874,17
875,19
876,19
877,13
878,12
879,19
880,10
881,10
882,11
883,11
884,13
885,13
886,14
887,17
888,12
889,14
890,17
891,19
892,13
893,12
894,16
895,19
896,18
897,18
898,10
899,12
900,10
901,17
902,16
903,19
904,11
905,14
906,10
907,15
908,10
909,18
910,13
911,18
912,15
913,17
914,18
915,16
916,19
917,13
918,18
919,14
920,15
921,19
922,11
923,18
924,18
925,13
926,15
927,14
928,19
929,16
930,18
931,17
932,11
933,19
934,12
935,11
936,18
937,14
938,19
939,18
940,10
941,11
942,12
943,17
944,10
945,14
946,19
947,19
948,19
949,12
950,11
951,18
952,15
953,14
954,19
955,12
956,11
957,13
958,15
959,16
960,19
961,16
962,15
963,15
964,16
965,11
966,11
967,14
968,14
969,16
970,17
971,12
972,15
973,13
974,16
975,19
976,11
977,18
978,18
979,17
980,16
981,11
982,13
983,12
984,12
985,17
986,12
987,19
988,18
989,17
990,19
991,17
